Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/Users/shivamgupta/Downloads/UnivaBio/UnivaBio/outputs/demo-final/output/looplight-narrated-demo.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Duration: 00:02:38.60, start: 0.000000, bitrate: 391 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], 192 kb/s, 30 fps, 30 tbr, 15360 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 190 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -117.5 dBFS  TPK: -117.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.499979   TARGET:-23 LUFS    M: -12.5 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.599979   TARGET:-23 LUFS    M: -12.8 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.699979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -13.3 LUFS       LRA:   0.0 LU  FTPK: -35.1 dBFS  TPK:  -1.5 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Stream #0:0(und): Video: wrapped_avframe, yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 200 kb/s, 30 fps, 30 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 pcm_s16le
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.799979   TARGET:-23 LUFS    M: -17.4 S:-120.7     I: -13.9 LUFS       LRA:   0.0 LU  FTPK:  -8.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.899979   TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.5 LUFS       LRA:   0.0 LU  FTPK:  -4.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.999979   TARGET:-23 LUFS    M: -20.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -11.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.099979   TARGET:-23 LUFS    M: -17.2 S:-120.7     I: -15.2 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.199979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.299979   TARGET:-23 LUFS    M: -15.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -6.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.399979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.499979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.599979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.699979   TARGET:-23 LUFS    M: -15.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -16.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.799979   TARGET:-23 LUFS    M: -16.3 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.899979   TARGET:-23 LUFS    M: -18.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK: -10.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.999979   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -15.4 LUFS       LRA:   0.0 LU  FTPK: -30.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.099979   TARGET:-23 LUFS    M: -25.2 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -42.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.199979   TARGET:-23 LUFS    M: -29.9 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -44.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.299979   TARGET:-23 LUFS    M: -41.4 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -25.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.399979   TARGET:-23 LUFS    M: -18.9 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.499979   TARGET:-23 LUFS    M: -16.6 S:-120.7     I: -15.8 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.599979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.699979   TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.799979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.899979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.699979   TARGET:-23 LUFS    M: -16.4 S: -16.6     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -7.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.799979   TARGET:-23 LUFS    M: -16.2 S: -16.5     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.899979   TARGET:-23 LUFS    M: -14.7 S: -16.3     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 6.999979   TARGET:-23 LUFS    M: -15.2 S: -16.5     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.099979   TARGET:-23 LUFS    M: -14.8 S: -16.7     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -3.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.199979   TARGET:-23 LUFS    M: -16.2 S: -16.7     I: -15.7 LUFS       LRA:   2.2 LU  FTPK:  -7.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.299979   TARGET:-23 LUFS    M: -18.8 S: -16.9     I: -15.7 LUFS       LRA:   2.2 LU  FTPK: -19.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.399979   TARGET:-23 LUFS    M: -19.9 S: -17.0     I: -15.8 LUFS       LRA:   2.1 LU  FTPK: -31.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.499979   TARGET:-23 LUFS    M: -26.5 S: -17.1     I: -15.8 LUFS       LRA:   2.1 LU  FTPK: -43.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.599979   TARGET:-23 LUFS    M: -37.9 S: -17.1     I: -15.8 LUFS       LRA:   2.1 LU  FTPK: -44.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.699979   TARGET:-23 LUFS    M: -49.5 S: -17.2     I: -15.8 LUFS       LRA:   2.1 LU  FTPK: -45.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.799979   TARGET:-23 LUFS    M: -53.9 S: -17.2     I: -15.8 LUFS       LRA:   2.1 LU  FTPK: -43.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.899979   TARGET:-23 LUFS    M: -54.9 S: -17.2     I: -15.8 LUFS       LRA:   2.1 LU  FTPK: -46.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 7.999979   TARGET:-23 LUFS    M: -29.0 S: -17.2     I: -15.9 LUFS       LRA:   1.9 LU  FTPK:  -4.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.099979   TARGET:-23 LUFS    M: -15.9 S: -16.5     I: -15.8 LUFS       LRA:   1.9 LU  FTPK:  -1.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.199979   TARGET:-23 LUFS    M: -12.3 S: -15.7     I: -15.8 LUFS       LRA:   2.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.299979   TARGET:-23 LUFS    M: -11.0 S: -15.3     I: -15.6 LUFS       LRA:   2.1 LU  FTPK:  -1.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.399979   TARGET:-23 LUFS    M: -10.4 S: -15.4     I: -15.4 LUFS       LRA:   2.0 LU  FTPK:  -2.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.499979   TARGET:-23 LUFS    M: -11.5 S: -15.3     I: -15.3 LUFS       LRA:   2.1 LU  FTPK:  -8.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.599979   TARGET:-23 LUFS    M: -12.9 S: -15.0     I: -15.3 LUFS       LRA:   2.2 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.699979   TARGET:-23 LUFS    M: -12.9 S: -14.7     I: -15.2 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.799979   TARGET:-23 LUFS    M: -13.5 S: -14.6     I: -15.2 LUFS       LRA:   2.3 LU  FTPK:  -4.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.899979   TARGET:-23 LUFS    M: -13.3 S: -14.6     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 8.999979   TARGET:-23 LUFS    M: -13.8 S: -14.8     I: -15.1 LUFS       LRA:   2.9 LU  FTPK:  -1.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.099979   TARGET:-23 LUFS    M: -15.3 S: -14.9     I: -15.2 LUFS       LRA:   2.9 LU  FTPK:  -3.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.199979   TARGET:-23 LUFS    M: -15.7 S: -15.1     I: -15.2 LUFS       LRA:   2.9 LU  FTPK:  -6.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.299979   TARGET:-23 LUFS    M: -16.9 S: -15.3     I: -15.2 LUFS       LRA:   2.9 LU  FTPK: -14.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.399979   TARGET:-23 LUFS    M: -16.0 S: -15.2     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -1.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.499979   TARGET:-23 LUFS    M: -14.8 S: -15.0     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -2.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.599979   TARGET:-23 LUFS    M: -15.0 S: -15.0     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -6.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.699979   TARGET:-23 LUFS    M: -14.8 S: -15.1     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -7.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.799979   TARGET:-23 LUFS    M: -16.8 S: -15.3     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -8.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.899979   TARGET:-23 LUFS    M: -20.4 S: -15.4     I: -15.2 LUFS       LRA:   2.6 LU  FTPK:  -7.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 9.999979   TARGET:-23 LUFS    M: -22.1 S: -15.5     I: -15.3 LUFS       LRA:   2.4 LU  FTPK: -15.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.099979  TARGET:-23 LUFS    M: -23.6 S: -15.7     I: -15.3 LUFS       LRA:   2.4 LU  FTPK: -35.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.199979  TARGET:-23 LUFS    M: -24.6 S: -15.7     I: -15.4 LUFS       LRA:   2.4 LU  FTPK: -51.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.299979  TARGET:-23 LUFS    M: -35.4 S: -15.7     I: -15.4 LUFS       LRA:   2.4 LU  FTPK: -52.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.399979  TARGET:-23 LUFS    M: -59.3 S: -15.7     I: -15.4 LUFS       LRA:   2.3 LU  FTPK: -53.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.499979  TARGET:-23 LUFS    M: -73.4 S: -15.7     I: -15.4 LUFS       LRA:   2.3 LU  FTPK: -53.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.599979  TARGET:-23 LUFS    M: -75.3 S: -15.7     I: -15.4 LUFS       LRA:   2.3 LU  FTPK: -58.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.699979  TARGET:-23 LUFS    M: -76.7 S: -15.7     I: -15.4 LUFS       LRA:   2.3 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.799979  TARGET:-23 LUFS    M: -79.6 S: -15.7     I: -15.4 LUFS       LRA:   2.3 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.899979  TARGET:-23 LUFS    M: -87.0 S: -15.7     I: -15.4 LUFS       LRA:   2.3 LU  FTPK: -73.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 10.999979  TARGET:-23 LUFS    M: -22.9 S: -15.6     I: -15.4 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.099979  TARGET:-23 LUFS    M: -17.3 S: -15.9     I: -15.4 LUFS       LRA:   2.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.199979  TARGET:-23 LUFS    M: -16.2 S: -16.5     I: -15.4 LUFS       LRA:   2.3 LU  FTPK:  -7.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.299979  TARGET:-23 LUFS    M: -15.8 S: -17.0     I: -15.4 LUFS       LRA:   2.3 LU  FTPK:  -9.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.399979  TARGET:-23 LUFS    M: -16.7 S: -17.4     I: -15.4 LUFS       LRA:   2.3 LU  FTPK: -40.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.499979  TARGET:-23 LUFS    M: -21.1 S: -17.6     I: -15.5 LUFS       LRA:   2.4 LU  FTPK: -44.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.599979  TARGET:-23 LUFS    M: -26.2 S: -18.0     I: -15.5 LUFS       LRA:   2.5 LU  FTPK: -45.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.699979  TARGET:-23 LUFS    M: -19.9 S: -18.4     I: -15.6 LUFS       LRA:   2.7 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.799979  TARGET:-23 LUFS    M: -16.8 S: -18.3     I: -15.6 LUFS       LRA:   2.7 LU  FTPK:  -1.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.899979  TARGET:-23 LUFS    M: -15.8 S: -18.3     I: -15.6 LUFS       LRA:   2.8 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 11.999979  TARGET:-23 LUFS    M: -14.2 S: -18.2     I: -15.6 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.099979  TARGET:-23 LUFS    M: -14.9 S: -18.3     I: -15.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.199979  TARGET:-23 LUFS    M: -15.8 S: -18.3     I: -15.5 LUFS       LRA:   3.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.299979  TARGET:-23 LUFS    M: -16.8 S: -18.3     I: -15.6 LUFS       LRA:   3.1 LU  FTPK: -16.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.399979  TARGET:-23 LUFS    M: -20.2 S: -18.8     I: -15.6 LUFS       LRA:   3.1 LU  FTPK: -26.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.499979  TARGET:-23 LUFS    M: -23.3 S: -19.5     I: -15.6 LUFS       LRA:   3.1 LU  FTPK: -44.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.599979  TARGET:-23 LUFS    M: -36.8 S: -19.7     I: -15.6 LUFS       LRA:   3.2 LU  FTPK: -44.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.699979  TARGET:-23 LUFS    M: -48.2 S: -19.8     I: -15.6 LUFS       LRA:   3.3 LU  FTPK: -45.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.799979  TARGET:-23 LUFS    M: -22.1 S: -19.5     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.899979  TARGET:-23 LUFS    M: -21.7 S: -19.7     I: -15.7 LUFS       LRA:   3.3 LU  FTPK: -11.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 12.999979  TARGET:-23 LUFS    M: -16.1 S: -18.8     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.099979  TARGET:-23 LUFS    M: -14.9 S: -18.5     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -4.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.199979  TARGET:-23 LUFS    M: -14.9 S: -18.2     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -4.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.299979  TARGET:-23 LUFS    M: -14.9 S: -18.2     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -6.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.399979  TARGET:-23 LUFS    M: -15.6 S: -17.8     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.499979  TARGET:-23 LUFS    M: -15.6 S: -17.5     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.599979  TARGET:-23 LUFS    M: -15.0 S: -17.2     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -2.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.699979  TARGET:-23 LUFS    M: -14.7 S: -17.1     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -6.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.799979  TARGET:-23 LUFS    M: -16.7 S: -17.1     I: -15.7 LUFS       LRA:   3.3 LU  FTPK: -33.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.899979  TARGET:-23 LUFS    M: -16.1 S: -16.8     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 13.999979  TARGET:-23 LUFS    M: -17.4 S: -16.8     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -7.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.099979  TARGET:-23 LUFS    M: -15.7 S: -16.8     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.199979  TARGET:-23 LUFS    M: -14.2 S: -16.7     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.299979  TARGET:-23 LUFS    M: -13.9 S: -16.4     I: -15.6 LUFS       LRA:   3.3 LU  FTPK:  -2.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.399979  TARGET:-23 LUFS    M: -13.9 S: -16.3     I: -15.6 LUFS       LRA:   3.3 LU  FTPK:  -1.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.499979  TARGET:-23 LUFS    M: -14.2 S: -16.1     I: -15.6 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.599979  TARGET:-23 LUFS    M: -15.6 S: -16.0     I: -15.6 LUFS       LRA:   3.3 LU  FTPK:  -5.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.699979  TARGET:-23 LUFS    M: -17.8 S: -16.2     I: -15.6 LUFS       LRA:   3.3 LU  FTPK:  -8.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.799979  TARGET:-23 LUFS    M: -19.1 S: -16.5     I: -15.6 LUFS       LRA:   3.3 LU  FTPK: -24.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.899979  TARGET:-23 LUFS    M: -25.3 S: -16.7     I: -15.7 LUFS       LRA:   3.3 LU  FTPK: -43.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 14.999979  TARGET:-23 LUFS    M: -24.2 S: -16.9     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -6.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 15.099979  TARGET:-23 LUFS    M: -23.9 S: -17.0     I: -15.7 LUFS       LRA:   3.3 LU  FTPK:  -6.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 15.199979  TARGET:-23 LUFS    M: -22.7 S: -17.1     I: -15.8 LUFS       LRA:   3.3 LU  FTPK:  -9.6 dBFS  TPK:  -1.4 dBFS
